Dataset,Synthesizer,Repetition,EvalType,Property,Score,Classifier
D983,TVAE,R3,utility,accuracy,0.9484848484848485,RF
D983,TVAE,R3,utility,macro_f1,0.9484616585975324,RF
D983,TVAE,R3,problexity,output_f1,0.109,
D983,TVAE,R3,problexity,output_f1v,0.05,
D983,TVAE,R3,problexity,output_f2,0.099,
D983,TVAE,R3,problexity,output_f3,0.893,
D983,TVAE,R3,problexity,output_f4,0.755,
D983,TVAE,R3,problexity,output_l1,0.038,
D983,TVAE,R3,problexity,output_l2,0.034,
D983,TVAE,R3,problexity,output_l3,0.027,
D983,TVAE,R3,problexity,output_n1,0.034,
D983,TVAE,R3,problexity,output_n2,0.417,
D983,TVAE,R3,problexity,output_n3,0.066,
D983,TVAE,R3,problexity,output_n4,0.03,
D983,TVAE,R3,problexity,output_t1,0.822,
D983,TVAE,R3,problexity,output_lsc,0.959,
D983,TVAE,R3,problexity,output_density,0.996,
D983,TVAE,R3,problexity,output_clsCoef,0.894,
D983,TVAE,R3,problexity,output_hubs,0.972,
D983,TVAE,R3,problexity,output_t2,0.03,
D983,TVAE,R3,problexity,output_t3,0.025,
D983,TVAE,R3,problexity,output_t4,0.85,
D983,TVAE,R3,problexity,output_c1,0.005,
D983,TVAE,R3,problexity,output_c2,0.015,
D983,TVAE,R3,problexity,output_complex,0.369,
D983,CART,R1,sdv_diag,Data Validity,0.9950959488272921,
D983,CART,R1,sdv_diag,Data Structure,1.0,
D983,CART,R1,sdv_qual,Column Shapes,0.9497512437810945,
D983,CART,R1,sdv_qual,Column Pair Trends,0.9251482568148992,
D983,CART,R1,pymdma,Privacy,0.36200000000000004,
D983,CART,R1,pymdma,Authenticity,0.19701492537313434,
D983,CART,R1,pymdma,ImpPrecision,0.9656716417910448,
D983,CART,R1,pymdma,ImpRecall,0.9701492537313433,
D983,CART,R1,pymdma,Density,0.5358208955223881,
D983,CART,R1,pymdma,Coverage,0.8567164179104477,
D983,CART,R1,pymdma,Coherence,0.979,
D983,CART,R1,utility,accuracy,0.9454545454545454,LR
D983,CART,R1,utility,macro_f1,0.9454365079365079,LR
D983,CART,R1,utility,accuracy,0.8575757575757575,DT
D983,CART,R1,utility,macro_f1,0.856996653113158,DT
D983,CART,R1,utility,accuracy,0.9484848484848485,RF
D983,CART,R1,utility,macro_f1,0.9484616585975324,RF
D983,CART,R1,problexity,output_f1,0.197,
D983,CART,R1,problexity,output_f1v,0.094,
D983,CART,R1,problexity,output_f2,0.082,
D983,CART,R1,problexity,output_f3,0.946,
D983,CART,R1,problexity,output_f4,0.79,
D983,CART,R1,problexity,output_l1,0.069,
D983,CART,R1,problexity,output_l2,0.064,
D983,CART,R1,problexity,output_l3,0.042,
D983,CART,R1,problexity,output_n1,0.043,
D983,CART,R1,problexity,output_n2,0.377,
D983,CART,R1,problexity,output_n3,0.064,
D983,CART,R1,problexity,output_n4,0.036,
D983,CART,R1,problexity,output_t1,0.687,
D983,CART,R1,problexity,output_lsc,0.979,
D983,CART,R1,problexity,output_density,0.998,
D983,CART,R1,problexity,output_clsCoef,0.781,
D983,CART,R1,problexity,output_hubs,0.99,
D983,CART,R1,problexity,output_t2,0.03,
D983,CART,R1,problexity,output_t3,0.025,
D983,CART,R1,problexity,output_t4,0.85,
D983,CART,R1,problexity,output_c1,0.0,
D983,CART,R1,problexity,output_c2,0.0,
D983,CART,R1,problexity,output_complex,0.37,
D983,CART,R2,sdv_diag,Data Validity,0.9958777540867093,
D983,CART,R2,sdv_diag,Data Structure,1.0,
D983,CART,R2,sdv_qual,Column Shapes,0.9513859275053305,
D983,CART,R2,sdv_qual,Column Pair Trends,0.9186796033043783,
D983,CART,R2,pymdma,Privacy,0.16700000000000004,
D983,CART,R2,pymdma,Authenticity,0.0626865671641791,
D983,CART,R2,pymdma,ImpPrecision,0.9925373134328358,
D983,CART,R2,pymdma,ImpRecall,0.917910447761194,
D983,CART,R2,pymdma,Density,1.1638805970149253,
D983,CART,R2,pymdma,Coverage,0.9880597014925373,
D983,CART,R2,pymdma,Coherence,0.981,
D983,CART,R2,utility,accuracy,0.9454545454545454,LR
D983,CART,R2,utility,macro_f1,0.9454224705060825,LR
D983,CART,R2,utility,accuracy,0.9181818181818182,DT
D983,CART,R2,utility,macro_f1,0.9181630309988519,DT
D983,CART,R2,utility,accuracy,0.9484848484848485,RF
D983,CART,R2,utility,macro_f1,0.9484616585975324,RF
D983,CART,R2,problexity,output_f1,0.221,
D983,CART,R2,problexity,output_f1v,0.115,
D983,CART,R2,problexity,output_f2,0.129,
D983,CART,R2,problexity,output_f3,0.958,
D983,CART,R2,problexity,output_f4,0.828,
D983,CART,R2,problexity,output_l1,0.103,
D983,CART,R2,problexity,output_l2,0.073,
D983,CART,R2,problexity,output_l3,0.057,
D983,CART,R2,problexity,output_n1,0.047,
D983,CART,R2,problexity,output_n2,0.379,
D983,CART,R2,problexity,output_n3,0.066,
D983,CART,R2,problexity,output_n4,0.04,
D983,CART,R2,problexity,output_t1,0.724,
D983,CART,R2,problexity,output_lsc,0.978,
D983,CART,R2,problexity,output_density,0.998,
D983,CART,R2,problexity,output_clsCoef,0.733,
D983,CART,R2,problexity,output_hubs,0.99,
D983,CART,R2,problexity,output_t2,0.03,
D983,CART,R2,problexity,output_t3,0.025,
D983,CART,R2,problexity,output_t4,0.85,
D983,CART,R2,problexity,output_c1,0.0,
D983,CART,R2,problexity,output_c2,0.0,
D983,CART,R2,problexity,output_complex,0.379,
D983,CART,R3,sdv_diag,Data Validity,0.9958066808813077,
D983,CART,R3,sdv_diag,Data Structure,1.0,
D983,CART,R3,sdv_qual,Column Shapes,0.9538024164889837,
D983,CART,R3,sdv_qual,Column Pair Trends,0.910134091925758,
D983,CART,R3,pymdma,Privacy,0.16799999999999998,
D983,CART,R3,pymdma,Authenticity,0.04626865671641791,
D983,CART,R3,pymdma,ImpPrecision,0.9940298507462687,
D983,CART,R3,pymdma,ImpRecall,0.9223880597014925,
D983,CART,R3,pymdma,Density,1.1901492537313434,
D983,CART,R3,pymdma,Coverage,0.9850746268656716,
D983,CART,R3,pymdma,Coherence,0.979,
D983,CART,R3,utility,accuracy,0.9515151515151515,LR
D983,CART,R3,utility,macro_f1,0.9514991181657848,LR
D983,CART,R3,utility,accuracy,0.8909090909090909,DT
D983,CART,R3,utility,macro_f1,0.8908930605047574,DT
D983,CART,R3,utility,accuracy,0.9484848484848485,RF
D983,CART,R3,utility,macro_f1,0.9484730195177957,RF
D983,CART,R3,problexity,output_f1,0.21,
D983,CART,R3,problexity,output_f1v,0.108,
D983,CART,R3,problexity,output_f2,0.123,
D983,CART,R3,problexity,output_f3,0.963,
D983,CART,R3,problexity,output_f4,0.845,
D983,CART,R3,problexity,output_l1,0.093,
D983,CART,R3,problexity,output_l2,0.066,
D983,CART,R3,problexity,output_l3,0.054,
D983,CART,R3,problexity,output_n1,0.042,
D983,CART,R3,problexity,output_n2,0.38,
D983,CART,R3,problexity,output_n3,0.066,
D983,CART,R3,problexity,output_n4,0.039,
D983,CART,R3,problexity,output_t1,0.73,
D983,CART,R3,problexity,output_lsc,0.979,
D983,CART,R3,problexity,output_density,0.998,
D983,CART,R3,problexity,output_clsCoef,0.796,
D983,CART,R3,problexity,output_hubs,0.99,
D983,CART,R3,problexity,output_t2,0.03,
D983,CART,R3,problexity,output_t3,0.025,
D983,CART,R3,problexity,output_t4,0.85,
D983,CART,R3,problexity,output_c1,0.0,
D983,CART,R3,problexity,output_c2,0.0,
D983,CART,R3,problexity,output_complex,0.381,
D984,TVAE,R1,sdv_diag,Data Validity,0.9999289267945984,
D984,TVAE,R1,sdv_diag,Data Structure,1.0,
D984,TVAE,R1,sdv_qual,Column Shapes,0.8933901918976547,
D984,TVAE,R1,sdv_qual,Column Pair Trends,0.830795537768137,
D984,TVAE,R1,pymdma,Privacy,0.7140000000000001,
D984,TVAE,R1,pymdma,Authenticity,0.45223880597014926,
D984,TVAE,R1,pymdma,ImpPrecision,0.908955223880597,
D984,TVAE,R1,pymdma,ImpRecall,0.7134328358208956,
D984,TVAE,R1,pymdma,Density,1.0122388059701493,
D984,TVAE,R1,pymdma,Coverage,0.9119402985074627,
D984,TVAE,R1,pymdma,Coherence,0.969,
D984,TVAE,R1,utility,accuracy,0.8878787878787879,LR
D984,TVAE,R1,utility,macro_f1,0.8877953298596752,LR
D984,TVAE,R1,utility,accuracy,0.8333333333333334,DT
D984,TVAE,R1,utility,macro_f1,0.8326556578983764,DT
D984,TVAE,R1,utility,accuracy,0.896969696969697,RF
D984,TVAE,R1,utility,macro_f1,0.8968750000000001,RF
D984,TVAE,R1,problexity,output_f1,0.151,
D984,TVAE,R1,problexity,output_f1v,0.075,
D984,TVAE,R1,problexity,output_f2,0.118,
D984,TVAE,R1,problexity,output_f3,0.943,
D984,TVAE,R1,problexity,output_f4,0.846,
D984,TVAE,R1,problexity,output_l1,0.088,
D984,TVAE,R1,problexity,output_l2,0.057,
D984,TVAE,R1,problexity,output_l3,0.043,
D984,TVAE,R1,problexity,output_n1,0.049,
D984,TVAE,R1,problexity,output_n2,0.43,
D984,TVAE,R1,problexity,output_n3,0.1,
D984,TVAE,R1,problexity,output_n4,0.039,
D984,TVAE,R1,problexity,output_t1,0.922,
D984,TVAE,R1,problexity,output_lsc,0.977,
D984,TVAE,R1,problexity,output_density,0.995,
D984,TVAE,R1,problexity,output_clsCoef,0.876,
D984,TVAE,R1,problexity,output_hubs,0.968,
D984,TVAE,R1,problexity,output_t2,0.03,
D984,TVAE,R1,problexity,output_t3,0.027,
D984,TVAE,R1,problexity,output_t4,0.9,
D984,TVAE,R1,problexity,output_c1,0.01,
D984,TVAE,R1,problexity,output_c2,0.027,
D984,TVAE,R1,problexity,output_complex,0.394,
D984,TVAE,R2,sdv_diag,Data Validity,1.0,
D984,TVAE,R2,sdv_diag,Data Structure,1.0,
D984,TVAE,R2,sdv_qual,Column Shapes,0.8957356076759064,
D984,TVAE,R2,sdv_qual,Column Pair Trends,0.814445235553996,
D984,TVAE,R2,pymdma,Privacy,0.7709999999999999,
D984,TVAE,R2,pymdma,Authenticity,0.5223880597014925,
D984,TVAE,R2,pymdma,ImpPrecision,0.8417910447761194,
D984,TVAE,R2,pymdma,ImpRecall,0.844776119402985,
D984,TVAE,R2,pymdma,Density,0.8095522388059703,
D984,TVAE,R2,pymdma,Coverage,0.9402985074626866,
D984,TVAE,R2,pymdma,Coherence,0.968,
D984,TVAE,R2,utility,accuracy,0.896969696969697,LR
D984,TVAE,R2,utility,macro_f1,0.8969091109559337,LR
D984,TVAE,R2,utility,accuracy,0.8484848484848485,DT
D984,TVAE,R2,utility,macro_f1,0.8484792829856009,DT
D984,TVAE,R2,utility,accuracy,0.9,RF
D984,TVAE,R2,utility,macro_f1,0.8999549843363864,RF
D984,TVAE,R2,problexity,output_f1,0.194,
D984,TVAE,R2,problexity,output_f1v,0.096,
D984,TVAE,R2,problexity,output_f2,0.114,
D984,TVAE,R2,problexity,output_f3,0.985,
D984,TVAE,R2,problexity,output_f4,0.86,
D984,TVAE,R2,problexity,output_l1,0.094,
D984,TVAE,R2,problexity,output_l2,0.072,
D984,TVAE,R2,problexity,output_l3,0.061,
D984,TVAE,R2,problexity,output_n1,0.05,
D984,TVAE,R2,problexity,output_n2,0.435,
D984,TVAE,R2,problexity,output_n3,0.107,
D984,TVAE,R2,problexity,output_n4,0.063,
D984,TVAE,R2,problexity,output_t1,0.939,
D984,TVAE,R2,problexity,output_lsc,0.981,
D984,TVAE,R2,problexity,output_density,0.994,
D984,TVAE,R2,problexity,output_clsCoef,0.87,
D984,TVAE,R2,problexity,output_hubs,0.957,
D984,TVAE,R2,problexity,output_t2,0.03,
D984,TVAE,R2,problexity,output_t3,0.027,
D984,TVAE,R2,problexity,output_t4,0.9,
D984,TVAE,R2,problexity,output_c1,0.014,
D984,TVAE,R2,problexity,output_c2,0.037,
D984,TVAE,R2,problexity,output_complex,0.404,
D984,TVAE,R3,sdv_diag,Data Validity,1.0,
D984,TVAE,R3,sdv_diag,Data Structure,1.0,
D984,TVAE,R3,sdv_qual,Column Shapes,0.89317697228145,
D984,TVAE,R3,sdv_qual,Column Pair Trends,0.8573846044583519,
D984,TVAE,R3,pymdma,Privacy,0.742,
D984,TVAE,R3,pymdma,Authenticity,0.517910447761194,
D984,TVAE,R3,pymdma,ImpPrecision,0.8746268656716418,
D984,TVAE,R3,pymdma,ImpRecall,0.8522388059701492,
D984,TVAE,R3,pymdma,Density,0.9367164179104478,
D984,TVAE,R3,pymdma,Coverage,0.9611940298507463,
D984,TVAE,R3,pymdma,Coherence,0.967,
D984,TVAE,R3,utility,accuracy,0.896969696969697,LR
D984,TVAE,R3,utility,macro_f1,0.8969091109559337,LR
D984,TVAE,R3,utility,accuracy,0.8666666666666667,DT
D984,TVAE,R3,utility,macro_f1,0.8664901246827761,DT
D984,TVAE,R3,utility,accuracy,0.896969696969697,RF
D984,TVAE,R3,utility,macro_f1,0.8969091109559337,RF
D984,TVAE,R3,problexity,output_f1,0.152,
D984,TVAE,R3,problexity,output_f1v,0.077,
D984,TVAE,R3,problexity,output_f2,0.075,
D984,TVAE,R3,problexity,output_f3,0.834,
D984,TVAE,R3,problexity,output_f4,0.737,
D984,TVAE,R3,problexity,output_l1,0.085,
D984,TVAE,R3,problexity,output_l2,0.052,
D984,TVAE,R3,problexity,output_l3,0.055,
D984,TVAE,R3,problexity,output_n1,0.048,
D984,TVAE,R3,problexity,output_n2,0.431,
D984,TVAE,R3,problexity,output_n3,0.088,
D984,TVAE,R3,problexity,output_n4,0.051,
D984,TVAE,R3,problexity,output_t1,0.924,
D984,TVAE,R3,problexity,output_lsc,0.979,
D984,TVAE,R3,problexity,output_density,0.992,
D984,TVAE,R3,problexity,output_clsCoef,0.783,
D984,TVAE,R3,problexity,output_hubs,0.949,
D984,TVAE,R3,problexity,output_t2,0.03,
D984,TVAE,R3,problexity,output_t3,0.027,
D984,TVAE,R3,problexity,output_t4,0.9,
D984,TVAE,R3,problexity,output_c1,0.019,
D984,TVAE,R3,problexity,output_c2,0.051,
D984,TVAE,R3,problexity,output_complex,0.379,
D984,CART,R1,sdv_diag,Data Validity,0.996090973702914,
D984,CART,R1,sdv_diag,Data Structure,1.0,
D984,CART,R1,sdv_qual,Column Shapes,0.9527363184079601,
D984,CART,R1,sdv_qual,Column Pair Trends,0.9124868409285757,
D984,CART,R1,pymdma,Privacy,0.34099999999999997,
D984,CART,R1,pymdma,Authenticity,0.18358208955223881,
D984,CART,R1,pymdma,ImpPrecision,0.9626865671641791,
D984,CART,R1,pymdma,ImpRecall,0.9611940298507463,
D984,CART,R1,pymdma,Density,0.6334328358208957,
D984,CART,R1,pymdma,Coverage,0.9059701492537313,
D984,CART,R1,pymdma,Coherence,0.98,
D984,CART,R1,utility,accuracy,0.8878787878787879,LR
D984,CART,R1,utility,macro_f1,0.8878283157711,LR
D984,CART,R1,utility,accuracy,0.8606060606060606,DT
D984,CART,R1,utility,macro_f1,0.8602776039173816,DT
D984,CART,R1,utility,accuracy,0.8939393939393939,RF
D984,CART,R1,utility,macro_f1,0.8938604471645577,RF
D984,CART,R1,problexity,output_f1,0.291,
D984,CART,R1,problexity,output_f1v,0.152,
D984,CART,R1,problexity,output_f2,0.142,
D984,CART,R1,problexity,output_f3,0.951,
D984,CART,R1,problexity,output_f4,0.793,
D984,CART,R1,problexity,output_l1,0.127,
D984,CART,R1,problexity,output_l2,0.103,
D984,CART,R1,problexity,output_l3,0.076,
D984,CART,R1,problexity,output_n1,0.069,
D984,CART,R1,problexity,output_n2,0.391,
D984,CART,R1,problexity,output_n3,0.096,
D984,CART,R1,problexity,output_n4,0.049,
D984,CART,R1,problexity,output_t1,0.703,
D984,CART,R1,problexity,output_lsc,0.983,
D984,CART,R1,problexity,output_density,0.998,
D984,CART,R1,problexity,output_clsCoef,0.762,
D984,CART,R1,problexity,output_hubs,0.99,
D984,CART,R1,problexity,output_t2,0.03,
D984,CART,R1,problexity,output_t3,0.025,
D984,CART,R1,problexity,output_t4,0.85,
D984,CART,R1,problexity,output_c1,0.005,
D984,CART,R1,problexity,output_c2,0.015,
D984,CART,R1,problexity,output_complex,0.391,
D984,CART,R2,sdv_diag,Data Validity,0.9963041933191187,
D984,CART,R2,sdv_diag,Data Structure,1.0,
D984,CART,R2,sdv_qual,Column Shapes,0.9562899786780383,
D984,CART,R2,sdv_qual,Column Pair Trends,0.9218990262878478,
D984,CART,R2,pymdma,Privacy,0.15599999999999994,
D984,CART,R2,pymdma,Authenticity,0.050746268656716415,
D984,CART,R2,pymdma,ImpPrecision,0.991044776119403,
D984,CART,R2,pymdma,ImpRecall,0.926865671641791,
D984,CART,R2,pymdma,Density,1.1797014925373135,
D984,CART,R2,pymdma,Coverage,0.9940298507462687,
D984,CART,R2,pymdma,Coherence,0.98,
D984,CART,R2,utility,accuracy,0.8909090909090909,LR
D984,CART,R2,utility,macro_f1,0.8908088235294118,LR
D984,CART,R2,utility,accuracy,0.8151515151515152,DT
D984,CART,R2,utility,macro_f1,0.8135057764107505,DT
D984,CART,R2,utility,accuracy,0.9,RF
D984,CART,R2,utility,macro_f1,0.899888765294772,RF
D984,CART,R2,problexity,output_f1,0.345,
D984,CART,R2,problexity,output_f1v,0.191,
D984,CART,R2,problexity,output_f2,0.084,
D984,CART,R2,problexity,output_f3,0.958,
D984,CART,R2,problexity,output_f4,0.819,
D984,CART,R2,problexity,output_l1,0.158,
D984,CART,R2,problexity,output_l2,0.121,
D984,CART,R2,problexity,output_l3,0.11,
D984,CART,R2,problexity,output_n1,0.078,
D984,CART,R2,problexity,output_n2,0.395,
D984,CART,R2,problexity,output_n3,0.109,
D984,CART,R2,problexity,output_n4,0.078,
D984,CART,R2,problexity,output_t1,0.728,
D984,CART,R2,problexity,output_lsc,0.986,
D984,CART,R2,problexity,output_density,0.998,
D984,CART,R2,problexity,output_clsCoef,0.772,
D984,CART,R2,problexity,output_hubs,0.99,
D984,CART,R2,problexity,output_t2,0.03,
D984,CART,R2,problexity,output_t3,0.025,
D984,CART,R2,problexity,output_t4,0.85,
D984,CART,R2,problexity,output_c1,0.007,
D984,CART,R2,problexity,output_c2,0.018,
D984,CART,R2,problexity,output_complex,0.402,
D984,CART,R3,sdv_diag,Data Validity,0.9958777540867091,
D984,CART,R3,sdv_diag,Data Structure,1.0,
D984,CART,R3,sdv_qual,Column Shapes,0.9549395877754089,
D984,CART,R3,sdv_qual,Column Pair Trends,0.9211171035585284,
D984,CART,R3,pymdma,Privacy,0.15299999999999997,
D984,CART,R3,pymdma,Authenticity,0.04626865671641791,
D984,CART,R3,pymdma,ImpPrecision,0.9925373134328358,
D984,CART,R3,pymdma,ImpRecall,0.9298507462686567,
D984,CART,R3,pymdma,Density,1.1313432835820896,
D984,CART,R3,pymdma,Coverage,0.9850746268656716,
D984,CART,R3,pymdma,Coherence,0.979,
D984,CART,R3,utility,accuracy,0.9,LR
D984,CART,R3,utility,macro_f1,0.89992556446944,LR
D984,CART,R3,utility,accuracy,0.8575757575757575,DT
D984,CART,R3,utility,macro_f1,0.8571967848560459,DT
D984,CART,R3,utility,accuracy,0.896969696969697,RF
D984,CART,R3,utility,macro_f1,0.8968332781639634,RF
D984,CART,R3,problexity,output_f1,0.277,
D984,CART,R3,problexity,output_f1v,0.148,
D984,CART,R3,problexity,output_f2,0.086,
D984,CART,R3,problexity,output_f3,0.936,
D984,CART,R3,problexity,output_f4,0.776,
D984,CART,R3,problexity,output_l1,0.118,
D984,CART,R3,problexity,output_l2,0.104,
D984,CART,R3,problexity,output_l3,0.072,
D984,CART,R3,problexity,output_n1,0.077,
D984,CART,R3,problexity,output_n2,0.394,
D984,CART,R3,problexity,output_n3,0.124,
D984,CART,R3,problexity,output_n4,0.052,
D984,CART,R3,problexity,output_t1,0.694,
D984,CART,R3,problexity,output_lsc,0.985,
D984,CART,R3,problexity,output_density,0.998,
D984,CART,R3,problexity,output_clsCoef,0.78,
D984,CART,R3,problexity,output_hubs,0.99,
D984,CART,R3,problexity,output_t2,0.03,
D984,CART,R3,problexity,output_t3,0.025,
D984,CART,R3,problexity,output_t4,0.85,
D984,CART,R3,problexity,output_c1,0.002,
D984,CART,R3,problexity,output_c2,0.006,
D984,CART,R3,problexity,output_complex,0.388,
D985,TVAE,R1,sdv_diag,Data Validity,1.0,
D985,TVAE,R1,sdv_diag,Data Structure,1.0,
D985,TVAE,R1,sdv_qual,Column Shapes,0.8810945273631839,
D985,TVAE,R1,sdv_qual,Column Pair Trends,0.8910567249258765,
D985,TVAE,R1,pymdma,Privacy,0.7140000000000001,
D985,TVAE,R1,pymdma,Authenticity,0.44477611940298506,
D985,TVAE,R1,pymdma,ImpPrecision,0.9298507462686567,
D985,TVAE,R1,pymdma,ImpRecall,0.6179104477611941,
D985,TVAE,R1,pymdma,Density,1.1591044776119406,
D985,TVAE,R1,pymdma,Coverage,0.9,
D985,TVAE,R1,pymdma,Coherence,0.971,
D985,TVAE,R1,utility,accuracy,0.9878787878787879,LR
D985,TVAE,R1,utility,macro_f1,0.9878787878787879,LR
D985,TVAE,R1,utility,accuracy,0.9787878787878788,DT
D985,TVAE,R1,utility,macro_f1,0.9787861255751165,DT
D985,TVAE,R1,utility,accuracy,1.0,RF
D985,TVAE,R1,utility,macro_f1,1.0,RF
D985,TVAE,R1,problexity,output_f1,0.086,
D985,TVAE,R1,problexity,output_f1v,0.034,
D985,TVAE,R1,problexity,output_f2,0.007,
D985,TVAE,R1,problexity,output_f3,0.619,
D985,TVAE,R1,problexity,output_f4,0.275,
D985,TVAE,R1,problexity,output_l1,0.019,
D985,TVAE,R1,problexity,output_l2,0.016,
D985,TVAE,R1,problexity,output_l3,0.006,
D985,TVAE,R1,problexity,output_n1,0.014,
D985,TVAE,R1,problexity,output_n2,0.363,
D985,TVAE,R1,problexity,output_n3,0.025,
D985,TVAE,R1,problexity,output_n4,0.004,
D985,TVAE,R1,problexity,output_t1,0.407,
D985,TVAE,R1,problexity,output_lsc,0.794,
D985,TVAE,R1,problexity,output_density,0.998,
D985,TVAE,R1,problexity,output_clsCoef,0.946,
D985,TVAE,R1,problexity,output_hubs,0.973,
D985,TVAE,R1,problexity,output_t2,0.03,
D985,TVAE,R1,problexity,output_t3,0.024,
D985,TVAE,R1,problexity,output_t4,0.8,
D985,TVAE,R1,problexity,output_c1,0.001,
D985,TVAE,R1,problexity,output_c2,0.004,
D985,TVAE,R1,problexity,output_complex,0.293,
D985,TVAE,R2,sdv_diag,Data Validity,1.0,
D985,TVAE,R2,sdv_diag,Data Structure,1.0,
D985,TVAE,R2,sdv_qual,Column Shapes,0.8785358919687276,
D985,TVAE,R2,sdv_qual,Column Pair Trends,0.8669303927323042,
D985,TVAE,R2,pymdma,Privacy,0.8240000000000001,
D985,TVAE,R2,pymdma,Authenticity,0.5970149253731343,
D985,TVAE,R2,pymdma,ImpPrecision,0.826865671641791,
D985,TVAE,R2,pymdma,ImpRecall,0.8597014925373134,
D985,TVAE,R2,pymdma,Density,0.7558208955223881,
D985,TVAE,R2,pymdma,Coverage,0.9,
D985,TVAE,R2,pymdma,Coherence,0.969,
D985,TVAE,R2,utility,accuracy,0.9666666666666667,LR
D985,TVAE,R2,utility,macro_f1,0.9666516614454621,LR
D985,TVAE,R2,utility,accuracy,0.9666666666666667,DT
D985,TVAE,R2,utility,macro_f1,0.9666590126291619,DT
D985,TVAE,R2,utility,accuracy,0.9939393939393939,RF
D985,TVAE,R2,utility,macro_f1,0.9939391713194241,RF
D985,TVAE,R2,problexity,output_f1,0.104,
D985,TVAE,R2,problexity,output_f1v,0.034,
D985,TVAE,R2,problexity,output_f2,0.015,
D985,TVAE,R2,problexity,output_f3,0.812,
D985,TVAE,R2,problexity,output_f4,0.455,
D985,TVAE,R2,problexity,output_l1,0.015,
D985,TVAE,R2,problexity,output_l2,0.018,
D985,TVAE,R2,problexity,output_l3,0.009,
D985,TVAE,R2,problexity,output_n1,0.018,
D985,TVAE,R2,problexity,output_n2,0.37,
D985,TVAE,R2,problexity,output_n3,0.036,
D985,TVAE,R2,problexity,output_n4,0.007,
D985,TVAE,R2,problexity,output_t1,0.376,
D985,TVAE,R2,problexity,output_lsc,0.838,
D985,TVAE,R2,problexity,output_density,0.982,
D985,TVAE,R2,problexity,output_clsCoef,0.727,
D985,TVAE,R2,problexity,output_hubs,0.916,
D985,TVAE,R2,problexity,output_t2,0.03,
D985,TVAE,R2,problexity,output_t3,0.025,
D985,TVAE,R2,problexity,output_t4,0.85,
D985,TVAE,R2,problexity,output_c1,0.003,
D985,TVAE,R2,problexity,output_c2,0.008,
D985,TVAE,R2,problexity,output_complex,0.302,
D985,TVAE,R3,sdv_diag,Data Validity,1.0,
D985,TVAE,R3,sdv_diag,Data Structure,1.0,
D985,TVAE,R3,sdv_qual,Column Shapes,0.8795309168443497,
D985,TVAE,R3,sdv_qual,Column Pair Trends,0.8596702822686486,
D985,TVAE,R3,pymdma,Privacy,0.8340000000000001,
D985,TVAE,R3,pymdma,Authenticity,0.5746268656716418,
D985,TVAE,R3,pymdma,ImpPrecision,0.8208955223880597,
D985,TVAE,R3,pymdma,ImpRecall,0.8626865671641791,
D985,TVAE,R3,pymdma,Density,0.7608955223880598,
D985,TVAE,R3,pymdma,Coverage,0.9119402985074627,
D985,TVAE,R3,pymdma,Coherence,0.968,
D985,TVAE,R3,utility,accuracy,0.996969696969697,LR
D985,TVAE,R3,utility,macro_f1,0.9969694465107308,LR
D985,TVAE,R3,utility,accuracy,0.9848484848484849,DT
D985,TVAE,R3,utility,macro_f1,0.9848483457148367,DT
D985,TVAE,R3,utility,accuracy,1.0,RF
D985,TVAE,R3,utility,macro_f1,1.0,RF
D985,TVAE,R3,problexity,output_f1,0.089,
D985,TVAE,R3,problexity,output_f1v,0.033,
D985,TVAE,R3,problexity,output_f2,0.012,
D985,TVAE,R3,problexity,output_f3,0.773,
D985,TVAE,R3,problexity,output_f4,0.44,
D985,TVAE,R3,problexity,output_l1,0.021,
D985,TVAE,R3,problexity,output_l2,0.018,
D985,TVAE,R3,problexity,output_l3,0.009,
D985,TVAE,R3,problexity,output_n1,0.019,
D985,TVAE,R3,problexity,output_n2,0.377,
D985,TVAE,R3,problexity,output_n3,0.04,
D985,TVAE,R3,problexity,output_n4,0.01,
D985,TVAE,R3,problexity,output_t1,0.513,
D985,TVAE,R3,problexity,output_lsc,0.851,
D985,TVAE,R3,problexity,output_density,0.991,
D985,TVAE,R3,problexity,output_clsCoef,0.812,
D985,TVAE,R3,problexity,output_hubs,0.938,
D985,TVAE,R3,problexity,output_t2,0.03,
D985,TVAE,R3,problexity,output_t3,0.024,
D985,TVAE,R3,problexity,output_t4,0.8,
D985,TVAE,R3,problexity,output_c1,0.001,
D985,TVAE,R3,problexity,output_c2,0.002,
D985,TVAE,R3,problexity,output_complex,0.309,
D985,CART,R1,sdv_diag,Data Validity,0.9986496090973702,
D985,CART,R1,sdv_diag,Data Structure,1.0,
D985,CART,R1,sdv_qual,Column Shapes,0.9510305614783224,
D985,CART,R1,sdv_qual,Column Pair Trends,0.9271759563060741,
D985,CART,R1,pymdma,Privacy,0.47100000000000003,
D985,CART,R1,pymdma,Authenticity,0.282089552238806,
D985,CART,R1,pymdma,ImpPrecision,0.9149253731343283,
D985,CART,R1,pymdma,ImpRecall,0.9611940298507463,
D985,CART,R1,pymdma,Density,0.4608955223880598,
D985,CART,R1,pymdma,Coverage,0.8104477611940298,
D985,CART,R1,pymdma,Coherence,0.981,
D985,CART,R1,utility,accuracy,1.0,LR
D985,CART,R1,utility,macro_f1,1.0,LR
D985,CART,R1,utility,accuracy,0.9939393939393939,DT
D985,CART,R1,utility,macro_f1,0.9939385033613755,DT
D985,CART,R1,utility,accuracy,1.0,RF
